"id","ms"
"formation-with-as-attributes (M)","9"
"incorrect-rt-parts (M)","1"
"rt-without-atoms (M)","16"
"sprintf-without-formatters (M)","10"
"meta-line-out-of-listing (M)","1"
"application-without-as-attributes (M)","264"
"atom-with-data (M)","16"
"wrong-test-order (M)","11"
"ascii-only (M)","0"
"phi-is-not-first (M)","11"
"not-empty-atom (M)","17"
"compound-name (M)","35"
"many-void-attributes (M)","9"
"redundant-object (M)","21"
"pos-without-line (M)","10"
"incorrect-test-object-name (M)","11"
"incorrect-version (M)","1"
"bytes-without-data (M)","30"
"broken-alias-second (M)","1"
"name-outside-of-abstract-object (M)","10"
"mandatory-version (M)","1"
"unknown-rt (M)","1"
"incorrect-spdx (M)","2"
"alias-too-long (M)","1"
"decorated-formation (M)","12"
"duplicate-as-attribute (M)","56"
"duplicate-aliases (M)","2"
"comment-too-short (M)","1"
"atom-in-atom (M)","18"
"mandatory-package (M)","1"
"unused-alias (M)","2"
"lambda-with-inners (M)","16"
"duplicate-names (M)","19"
"comment-not-capitalized (M)","1"
"mandatory-home (M)","1"
"incorrect-home (M)","1"
"named-object-abstract-nested (M)","9"
"unsorted-named-attributes (M)","17"
"comment-without-dot (M)","1"
"duplicate-metas (M)","2"
"anonymous-formation (M)","19"
"empty-spdx-tail (M)","1"
"object-line-out-of-listing (M)","10"
"void-attributes-not-higher-than-other (M)","11"
"incorrect-architect (M)","1"
"no-attribute-formation (M)","10"
"self-referencing (M)","14"
"incorrect-jvm-rt-location (M)","2"
"non-kebab-name (M)","9"
"broken-alias-first (M)","1"
"incorrect-package (M)","1"
"missed-obfuscation (M)","10"
"empty-alias (M)","1"
"direct-phi (M)","11"
"prohibited-package (M)","1"
"package-without-tail (M)","1"
"incorrect-bytes-format (M)","29"
"reserved-name (M)","29"
"sparse-seq (M)","12"
"incorrect-node-rt-location (M)","1"
"unknown-metas (M)","1"
"unit-test-without-phi (M)","10"
"line-is-absent (M)","38"
"mandatory-spdx (M)","1"
"unit-test-missing (M)","10"
"unsorted-metas (M)","2"
"atom-without-rt (M)","16"
"error-line-out-of-listing (M)","1"
"empty-object (M)","68"
"comment-is-too-wide (M)","1"
"anonymous-objects-inside-formation (M)","10"
"unique-metas (M)","1"
"comment-starts-with-article (M)","1"
"package-contains-multiple-parts (M)","1"
"sparse-decoration (M)","11"
"wrong-sprintf-arguments (M)","11"
"object-has-data (M)","94"
"incorrect-unlint (M)","1"
"unlint-non-existing-defect (M)","895"
"mandatory-package (L)","0"
"sparse-seq (L)","26"
"ascii-only (L)","1"
"sparse-decoration (L)","25"
"wrong-test-order (L)","23"
"redundant-object (L)","72"
"sprintf-without-formatters (L)","29"
"prohibited-package (L)","1"
"unknown-metas (L)","1"
"incorrect-test-object-name (L)","26"
"incorrect-home (L)","1"
"unit-test-without-phi (L)","26"
"package-without-tail (L)","1"
"duplicate-names (L)","45"
"comment-without-dot (L)","1"
"schema-is-absent (L)","1"
"many-void-attributes (L)","19"
"duplicate-metas (L)","1"
"unknown-rt (L)","1"
"object-has-data (L)","189"
"incorrect-version (L)","1"
"meta-line-out-of-listing (L)","1"
"named-object-abstract-nested (L)","22"
"empty-alias (L)","0"
"name-outside-of-abstract-object (L)","25"
"incorrect-architect (L)","1"
"self-referencing (L)","21"
"empty-spdx-tail (L)","1"
"not-empty-atom (L)","84"
"non-kebab-name (L)","21"
"duplicate-aliases (L)","1"
"mandatory-spdx (L)","1"
"anonymous-formation (L)","41"
"duplicate-as-attribute (L)","72"
"incorrect-spdx (L)","1"
"broken-alias-first (L)","1"
"unique-metas (L)","1"
"mandatory-version (L)","1"
"comment-too-short (L)","1"
"unsorted-metas (L)","1"
"mandatory-home (L)","0"
"incorrect-package (L)","1"
"error-line-out-of-listing (L)","1"
"missed-obfuscation (L)","21"
"void-attributes-not-higher-than-other (L)","27"
"atom-with-data (L)","34"
"comment-starts-with-article (L)","1"
"incorrect-node-rt-location (L)","1"
"bytes-without-data (L)","56"
"rt-without-atoms (L)","37"
"compound-name (L)","74"
"alias-too-long (L)","1"
"decorated-formation (L)","22"
"wrong-sprintf-arguments (L)","27"
"atom-and-base (L)","39"
"formation-with-as-attributes (L)","20"
"unit-test-missing (L)","23"
"object-line-out-of-listing (L)","32"
"application-without-as-attributes (L)","436"
"atom-without-rt (L)","41"
"comment-is-too-wide (L)","1"
"broken-alias-second (L)","1"
"atom-in-atom (L)","39"
"lambda-with-inners (L)","40"
"incorrect-jvm-rt-location (L)","1"
"unsorted-named-attributes (L)","33"
"phi-is-not-first (L)","23"
"anonymous-objects-inside-formation (L)","23"
"comment-not-capitalized (L)","1"
"incorrect-rt-parts (L)","1"
"unused-alias (L)","1"
"empty-object (L)","136"
"reserved-name (L)","78"
"line-is-absent (L)","84"
"package-contains-multiple-parts (L)","1"
"no-attribute-formation (L)","22"
"incorrect-bytes-format (L)","69"
"pos-without-line (L)","21"
"direct-phi (L)","26"
"incorrect-unlint (L)","1"
"unlint-non-existing-defect (L)","2220"
"unsorted-named-attributes (XL)","54"
"incorrect-spdx (XL)","1"
"mandatory-spdx (XL)","1"
"void-attributes-not-higher-than-other (XL)","40"
"decorated-formation (XL)","35"
"phi-is-not-first (XL)","39"
"name-outside-of-abstract-object (XL)","31"
"incorrect-jvm-rt-location (XL)","1"
"incorrect-bytes-format (XL)","137"
"missed-obfuscation (XL)","35"
"self-referencing (XL)","34"
"wrong-test-order (XL)","40"
"non-kebab-name (XL)","35"
"broken-alias-second (XL)","2"
"package-contains-multiple-parts (XL)","1"
"comment-starts-with-article (XL)","1"
"atom-in-atom (XL)","64"
"sprintf-without-formatters (XL)","40"
"prohibited-package (XL)","1"
"atom-and-base (XL)","61"
"compound-name (XL)","143"
"alias-too-long (XL)","1"
"sparse-decoration (XL)","43"
"unit-test-missing (XL)","41"
"error-line-out-of-listing (XL)","1"
"unknown-metas (XL)","1"
"package-without-tail (XL)","1"
"empty-alias (XL)","1"
"sparse-seq (XL)","42"
"duplicate-metas (XL)","1"
"not-empty-atom (XL)","62"
"comment-without-dot (XL)","1"
"incorrect-rt-parts (XL)","1"
"empty-object (XL)","291"
"duplicate-as-attribute (XL)","243"
"incorrect-node-rt-location (XL)","1"
"object-has-data (XL)","322"
"wrong-sprintf-arguments (XL)","47"
"incorrect-package (XL)","1"
"reserved-name (XL)","135"
"broken-alias-first (XL)","1"
"atom-without-rt (XL)","61"
"empty-spdx-tail (XL)","1"
"ascii-only (XL)","2"
"anonymous-formation (XL)","71"
"schema-is-absent (XL)","1"
"named-object-abstract-nested (XL)","35"
"mandatory-home (XL)","1"
"lambda-with-inners (XL)","59"
"redundant-object (XL)","128"
"comment-not-capitalized (XL)","0"
"unit-test-without-phi (XL)","42"
"object-line-out-of-listing (XL)","36"
"pos-without-line (XL)","33"
"anonymous-objects-inside-formation (XL)","40"
"direct-phi (XL)","49"
"many-void-attributes (XL)","31"
"atom-with-data (XL)","60"
"rt-without-atoms (XL)","65"
"mandatory-package (XL)","0"
"duplicate-names (XL)","70"
"incorrect-version (XL)","1"
"duplicate-aliases (XL)","1"
"bytes-without-data (XL)","108"
"incorrect-architect (XL)","0"
"incorrect-test-object-name (XL)","42"
"no-attribute-formation (XL)","37"
"comment-too-short (XL)","1"
"line-is-absent (XL)","150"
"unused-alias (XL)","1"
"meta-line-out-of-listing (XL)","1"
"mandatory-version (XL)","1"
"comment-is-too-wide (XL)","1"
"unsorted-metas (XL)","1"
"formation-with-as-attributes (XL)","36"
"unknown-rt (XL)","1"
"application-without-as-attributes (XL)","753"
"unique-metas (XL)","2"
"incorrect-home (XL)","2"
"incorrect-unlint (XL)","2"
"unlint-non-existing-defect (XL)","3890"
"incorrect-jvm-rt-location (XXL)","1"
"application-without-as-attributes (XXL)","4143"
"atom-and-base (XXL)","294"
"incorrect-home (XXL)","1"
"anonymous-objects-inside-formation (XXL)","191"
"duplicate-as-attribute (XXL)","1039"
"unsorted-metas (XXL)","1"
"atom-in-atom (XXL)","322"
"comment-is-too-wide (XXL)","1"
"atom-without-rt (XXL)","305"
"pos-without-line (XXL)","186"
"reserved-name (XXL)","724"
"broken-alias-second (XXL)","1"
"broken-alias-first (XXL)","1"
"comment-not-capitalized (XXL)","2"
"wrong-sprintf-arguments (XXL)","192"
"incorrect-test-object-name (XXL)","265"
"mandatory-package (XXL)","1"
"self-referencing (XXL)","171"
"mandatory-home (XXL)","1"
"unit-test-without-phi (XXL)","197"
"empty-spdx-tail (XXL)","1"
"anonymous-formation (XXL)","314"
"object-has-data (XXL)","1882"
"error-line-out-of-listing (XXL)","1"
"incorrect-architect (XXL)","1"
"prohibited-package (XXL)","1"
"unused-alias (XXL)","1"
"comment-without-dot (XXL)","0"
"atom-with-data (XXL)","336"
"rt-without-atoms (XXL)","365"
"incorrect-package (XXL)","1"
"named-object-abstract-nested (XXL)","165"
"formation-with-as-attributes (XXL)","166"
"meta-line-out-of-listing (XXL)","1"
"lambda-with-inners (XXL)","295"
"missed-obfuscation (XXL)","216"
"void-attributes-not-higher-than-other (XXL)","186"
"not-empty-atom (XXL)","315"
"alias-too-long (XXL)","1"
"decorated-formation (XXL)","198"
"sprintf-without-formatters (XXL)","203"
"non-kebab-name (XXL)","163"
"line-is-absent (XXL)","796"
"incorrect-rt-parts (XXL)","1"
"duplicate-names (XXL)","382"
"mandatory-spdx (XXL)","1"
"no-attribute-formation (XXL)","179"
"incorrect-spdx (XXL)","2"
"empty-object (XXL)","1406"
"bytes-without-data (XXL)","489"
"incorrect-version (XXL)","2"
"unique-metas (XXL)","2"
"duplicate-aliases (XXL)","1"
"incorrect-bytes-format (XXL)","843"
"comment-starts-with-article (XXL)","1"
"object-line-out-of-listing (XXL)","168"
"unknown-rt (XXL)","1"
"unknown-metas (XXL)","1"
"unsorted-named-attributes (XXL)","250"
"empty-alias (XXL)","1"
"sparse-seq (XXL)","217"
"ascii-only (XXL)","0"
"incorrect-node-rt-location (XXL)","1"
"sparse-decoration (XXL)","216"
"compound-name (XXL)","892"
"comment-too-short (XXL)","1"
"many-void-attributes (XXL)","165"
"direct-phi (XXL)","239"
"redundant-object (XXL)","972"
"schema-is-absent (XXL)","0"
"package-contains-multiple-parts (XXL)","0"
"unit-test-missing (XXL)","210"
"mandatory-version (XXL)","1"
"wrong-test-order (XXL)","218"
"name-outside-of-abstract-object (XXL)","173"
"package-without-tail (XXL)","1"
"phi-is-not-first (XXL)","185"
"duplicate-metas (XXL)","1"
"incorrect-unlint (XXL)","2"
"unlint-non-existing-defect (XXL)","19949"
